sample_id,time,lat,lon,TWS_t,SPEI_01_t,SPEI_03_t,SPEI_06_t,SPEI_12_t,SOIL_MOISTURE_t,month_sin,month_cos,target
20040401_-55.5_-67.5,2004-04-01,-55.5,-67.5,1.9630315,-0.3303562,-1.4549649,-1.2312205,-0.70011985,-0.39085424,0.8660254,-0.5,1.925915
20040501_-55.5_-67.5,2004-05-01,-55.5,-67.5,1.925915,-1.0222746,-1.3597873,-1.0315244,-0.5370689,-1.0439728,0.5,-0.8660254,1.1457626
20040601_-55.5_-67.5,2004-06-01,-55.5,-67.5,1.1457626,0.5843216,-0.45224932,-1.7516459,-0.53852993,-0.25732186,1.2246469000000002e-16,-1.0,1.7309865
20040701_-55.5_-67.5,2004-07-01,-55.5,-67.5,1.7309865,-0.9333725,-0.81481314,-1.4941976,-0.94738764,-0.14229208,-0.5,-0.8660254,0.53275526
20040801_-55.5_-67.5,2004-08-01,-55.5,-67.5,0.53275526,-1.0365552,-0.6221628,-1.308899,-1.3496544,-0.30674258,-0.8660254,-0.5,1.5105761
20040901_-55.5_-67.5,2004-09-01,-55.5,-67.5,1.5105761,-0.46203953,-1.2413387,-0.84481716,-1.2598724,0.16258244,-1.0,-1.8369701000000003e-16,0.8549912
20041001_-55.5_-67.5,2004-10-01,-55.5,-67.5,0.8549912,0.7679584,-0.26386672,0.3972314,-0.7376586,0.6223194,-0.8660254,0.5,0.5793492
20041101_-55.5_-67.5,2004-11-01,-55.5,-67.5,0.5793492,1.0043849,0.69785124,-0.10912875,-0.75151974,0.42709076,-0.5,0.8660254,0.6534555
20041201_-55.5_-67.5,2004-12-01,-55.5,-67.5,0.6534555,-0.1891882,0.9241614,-0.3281262,-1.3606951,0.017682755,-2.4492937000000003e-16,1.0,0.39551938
20050101_-55.5_-67.5,2005-01-01,-55.5,-67.5,0.39551938,-0.72026527,-0.03797262,-0.039147887,-1.1515725,0.0899182,0.5,0.8660254,0.75214577
20050201_-55.5_-67.5,2005-02-01,-55.5,-67.5,0.75214577,-0.37305734,-0.7312582,0.36892694,-0.6863951,0.24882647,0.8660254,0.5,0.21969663
20050301_-55.5_-67.5,2005-03-01,-55.5,-67.5,0.21969663,0.98221576,-0.21266003,0.041633025,-0.6045996,-0.19536738,1.0,6.123234000000001e-17,1.1460891
20050401_-55.5_-67.5,2005-04-01,-55.5,-67.5,1.1460891,0.10131873,0.31469733,-0.8993612,-0.50530934,0.15994811,0.8660254,-0.5,0.93268234
20050501_-55.5_-67.5,2005-05-01,-55.5,-67.5,0.93268234,-0.16414878,0.39024317,-0.09023169,-0.23924077,0.38215312,0.5,-0.8660254,-0.39094666
20050601_-55.5_-67.5,2005-06-01,-55.5,-67.5,-0.39094666,0.42714047,0.16233137,0.047799084,-0.29200587,0.62746346,1.2246469000000002e-16,-1.0,0.5848966
20050701_-55.5_-67.5,2005-07-01,-55.5,-67.5,0.5848966,0.030279748,0.053995695,-0.05469336,-0.072731815,-0.3058084,-0.5,-0.8660254,1.3165423
20050801_-55.5_-67.5,2005-08-01,-55.5,-67.5,1.3165423,-1.7481749,-0.55052215,-0.6680194,-0.21558446,-0.41343555,-0.8660254,-0.5,0.080693096
20050901_-55.5_-67.5,2005-09-01,-55.5,-67.5,0.080693096,-0.608197,-1.1041278,-0.9730559,-0.6427691,-0.581376,-1.0,-1.8369701000000003e-16,0.69843227
20051001_-55.5_-67.5,2005-10-01,-55.5,-67.5,0.69843227,-1.5022199,-2.262801,-1.2926471,-1.3314114,-0.89031434,-0.8660254,0.5,0.0015083994
20051101_-55.5_-67.5,2005-11-01,-55.5,-67.5,0.0015083994,-1.0858285,-1.6077311,-1.7693788,-1.4456701,-0.18895319,-0.5,0.8660254,-0.3961318
20051201_-55.5_-67.5,2005-12-01,-55.5,-67.5,-0.3961318,-0.51179063,-1.6836898,-1.611132,-1.2210989,-0.4350331,-2.4492937000000003e-16,1.0,-0.4044917
20060101_-55.5_-67.5,2006-01-01,-55.5,-67.5,-0.4044917,0.46565533,-0.7177326,-1.0313911,-0.83854896,0.3439889,0.5,0.8660254,0.25012133
20060201_-55.5_-67.5,2006-02-01,-55.5,-67.5,0.25012133,-0.15213822,-0.0969038,-1.1116592,-1.2683308,-0.5151789,0.8660254,0.5,0.09287913
20060301_-55.5_-67.5,2006-03-01,-55.5,-67.5,0.09287913,0.0615495,0.08074394,-1.0240115,-1.273094,0.015258572,1.0,6.123234000000001e-17,0.61132914
20060401_-55.5_-67.5,2006-04-01,-55.5,-67.5,0.61132914,-1.1045338,-0.7859966,-1.0122747,-1.4166352,-0.016820297,0.8660254,-0.5,-0.40799862
20060501_-55.5_-67.5,2006-05-01,-55.5,-67.5,-0.40799862,-0.96965873,-1.2854847,-0.7439355,-1.5842286,-0.43915036,0.5,-0.8660254,-0.1305157
20060601_-55.5_-67.5,2006-06-01,-55.5,-67.5,-0.1305157,-0.07002065,-1.1870757,-0.89322627,-1.5340167,0.30497664,1.2246469000000002e-16,-1.0,0.5691662
20060701_-55.5_-67.5,2006-07-01,-55.5,-67.5,0.5691662,-0.15255556,-0.7915291,-1.1482327,-1.4026762,-0.012337246,-0.5,-0.8660254,0.4478301
20060801_-55.5_-67.5,2006-08-01,-55.5,-67.5,0.4478301,-0.4875375,-0.421966,-0.8617495,-1.373452,0.4623959,-0.8660254,-0.5,0.10212707
20060901_-55.5_-67.5,2006-09-01,-55.5,-67.5,0.10212707,0.71091133,-0.099957556,-0.05876246,-0.88113356,0.43743,-1.0,-1.8369701000000003e-16,-0.13927928
20061001_-55.5_-67.5,2006-10-01,-55.5,-67.5,-0.13927928,1.3840896,0.8284261,0.6825732,-0.3391088,0.8480983,-0.8660254,0.5,0.061511792
20061101_-55.5_-67.5,2006-11-01,-55.5,-67.5,0.061511792,0.68193394,1.2549996,0.14827882,-0.34993017,0.2866333,-0.5,0.8660254,-0.38707778
20061201_-55.5_-67.5,2006-12-01,-55.5,-67.5,-0.38707778,-0.7074989,0.8009025,0.6835865,-0.019209728,0.008597878,-2.4492937000000003e-16,1.0,1.0852153
20070101_-55.5_-67.5,2007-01-01,-55.5,-67.5,1.0852153,-0.037015073,-0.091766626,0.30748418,-0.652853,-0.2128457,0.5,0.8660254,1.123312
20070201_-55.5_-67.5,2007-02-01,-55.5,-67.5,1.123312,-0.62775445,-0.6894314,-0.112324454,-0.6708674,-0.40370446,0.8660254,0.5,-0.07260757
20070301_-55.5_-67.5,2007-03-01,-55.5,-67.5,-0.07260757,0.9977345,0.06886489,0.24684966,-0.03655073,0.60858923,1.0,6.123234000000001e-17,0.25598282
20070401_-55.5_-67.5,2007-04-01,-55.5,-67.5,0.25598282,1.3440038,0.790087,0.71920514,0.7896573,0.9297675,0.8660254,-0.5,0.58377504
20070501_-55.5_-67.5,2007-05-01,-55.5,-67.5,0.58377504,1.3513722,1.9232098,1.5435374,1.0649102,0.9285946,0.5,-0.8660254,1.1284047
20070601_-55.5_-67.5,2007-06-01,-55.5,-67.5,1.1284047,1.0100955,2.0090902,1.8721261,1.4769561,1.0320468,1.2246469000000002e-16,-1.0,1.7313348
20070701_-55.5_-67.5,2007-07-01,-55.5,-67.5,1.7313348,1.7747071,2.2344866,2.1774254,1.6340736,1.3216337,-0.5,-0.8660254,0.113847956
20070801_-55.5_-67.5,2007-08-01,-55.5,-67.5,0.113847956,0.9626769,1.8486187,2.1623898,1.8110738,0.6328679,-0.8660254,-0.5,0.47215745
20070901_-55.5_-67.5,2007-09-01,-55.5,-67.5,0.47215745,-0.11895496,1.4258456,1.8029575,1.6268811,0.3438591,-1.0,-1.8369701000000003e-16,0.16097818
20071001_-55.5_-67.5,2007-10-01,-55.5,-67.5,0.16097818,-0.3576422,0.3179587,1.3546286,1.3432078,0.059482627,-0.8660254,0.5,-0.14685352
20071101_-55.5_-67.5,2007-11-01,-55.5,-67.5,-0.14685352,-0.9238438,-0.8144064,1.1079532,1.6578422,0.28225434,-0.5,0.8660254,0.23013481
20071201_-55.5_-67.5,2007-12-01,-55.5,-67.5,0.23013481,1.6764653,0.3340718,0.7037566,1.6361563,1.1129558,-2.4492937000000003e-16,1.0,0.6957836
20080101_-55.5_-67.5,2008-01-01,-55.5,-67.5,0.6957836,-0.26280746,0.46582153,-0.09229837,1.7000713,-0.013015002,0.5,0.8660254,-0.5832916
20080201_-55.5_-67.5,2008-02-01,-55.5,-67.5,-0.5832916,-0.49455127,0.6349227,-0.33337396,1.6307578,0.088712215,0.8660254,0.5,0.24653566
20080301_-55.5_-67.5,2008-03-01,-55.5,-67.5,0.24653566,-0.042011425,-0.5006447,-0.40710086,1.1195601,0.17175944,1.0,6.123234000000001e-17,0.63612163
20080401_-55.5_-67.5,2008-04-01,-55.5,-67.5,0.63612163,-1.217014,-1.096998,-0.39859855,0.58351,-0.33109322,0.8660254,-0.5,0.5741545
20080501_-55.5_-67.5,2008-05-01,-55.5,-67.5,0.5741545,0.06902884,-0.7811709,0.5587272,0.977281,0.03010086,0.5,-0.8660254,0.5661496
20080601_-55.5_-67.5,2008-06-01,-55.5,-67.5,0.5661496,1.3659999,0.32422325,0.027934965,0.402697,0.7038593,1.2246469000000002e-16,-1.0,0.1442973
20080701_-55.5_-67.5,2008-07-01,-55.5,-67.5,0.1442973,-0.22967587,0.68662137,0.06880586,-0.03348011,0.42714128,-0.5,-0.8660254,0.4248987
20080801_-55.5_-67.5,2008-08-01,-55.5,-67.5,0.4248987,0.25069532,0.73099315,0.09431822,-0.17625229,0.20056245,-0.8660254,-0.5,1.2560542
20080901_-55.5_-67.5,2008-09-01,-55.5,-67.5,1.2560542,-0.9969938,-0.43543056,0.8067752,0.15477403,-0.0828149,-1.0,-1.8369701000000003e-16,0.28383017
20081001_-55.5_-67.5,2008-10-01,-55.5,-67.5,0.28383017,0.23499525,-0.09487813,-0.048626,-0.36669728,-0.67743516,-0.8660254,0.5,0.08075812
20081101_-55.5_-67.5,2008-11-01,-55.5,-67.5,0.08075812,-0.8714074,-0.8006718,-1.1828309,-0.5107689,-1.335339,-0.5,0.8660254,-0.14648286
20081201_-55.5_-67.5,2008-12-01,-55.5,-67.5,-0.14648286,0.43814096,-0.41219813,-0.6904221,-0.55996865,0.0894453,-2.4492937000000003e-16,1.0,-0.47423223
20090101_-55.5_-67.5,2009-01-01,-55.5,-67.5,-0.47423223,-0.95367974,-0.96486163,-0.35824838,-0.2833032,-0.83404106,0.5,0.8660254,0.36851004
20090201_-55.5_-67.5,2009-02-01,-55.5,-67.5,0.36851004,0.9049776,0.15949844,-0.39573216,-0.22397308,0.5419407,0.8660254,0.5,0.06273336
20090301_-55.5_-67.5,2009-03-01,-55.5,-67.5,0.06273336,-0.8013062,-0.43714222,-0.4234652,0.084484756,0.16887702,1.0,6.123234000000001e-17,0.113106355
20090401_-55.5_-67.5,2009-04-01,-55.5,-67.5,0.113106355,1.5966631,0.9486436,0.92490065,0.49794587,0.8406487,0.8660254,-0.5,-0.061278485
20090501_-55.5_-67.5,2009-05-01,-55.5,-67.5,-0.061278485,0.606924,0.8184016,1.4726267,0.12781484,0.66515213,0.5,-0.8660254,0.3152413
20090601_-55.5_-67.5,2009-06-01,-55.5,-67.5,0.3152413,2.094492,2.3685312,1.6167959,0.44895378,0.71816295,1.2246469000000002e-16,-1.0,0.50494677
20090701_-55.5_-67.5,2009-07-01,-55.5,-67.5,0.50494677,0.95763975,2.0088937,1.9366426,1.1337175,0.6581121,-0.5,-0.8660254,0.38332346
20090801_-55.5_-67.5,2009-08-01,-55.5,-67.5,0.38332346,0.94687766,1.9388117,1.9677911,1.4395432,0.87615216,-0.8660254,-0.5,-0.15581971
20090901_-55.5_-67.5,2009-09-01,-55.5,-67.5,-0.15581971,0.84313154,1.1818564,1.91609,1.3787696,0.2060515,-1.0,-1.8369701000000003e-16,1.1837232
20091001_-55.5_-67.5,2009-10-01,-55.5,-67.5,1.1837232,0.66392875,1.0975553,1.8603392,1.8552773,0.7660641,-0.8660254,0.5,0.4878913
20091101_-55.5_-67.5,2009-11-01,-55.5,-67.5,0.4878913,-0.37028977,0.43713686,1.556204,1.8531891,0.3095646,-0.5,0.8660254,0.963925
20091201_-55.5_-67.5,2009-12-01,-55.5,-67.5,0.963925,1.2313715,0.9108759,1.309103,1.8434118,0.3113182,-2.4492937000000003e-16,1.0,1.1662651
20100101_-55.5_-67.5,2010-01-01,-55.5,-67.5,1.1662651,0.44441462,0.8051091,0.2388106,1.6661817,-0.025626315,0.5,0.8660254,0.97858924
20100201_-55.5_-67.5,2010-02-01,-55.5,-67.5,0.97858924,-1.8260033,0.08863743,0.22184674,1.7264751,-0.41701916,0.8660254,0.5,1.2510742
20100301_-55.5_-67.5,2010-03-01,-55.5,-67.5,1.2510742,1.5955915,0.25028908,0.69605273,1.8356825,0.58987755,1.0,6.123234000000001e-17,0.79299396
20100401_-55.5_-67.5,2010-04-01,-55.5,-67.5,0.79299396,-0.5827964,-0.26256925,0.48807395,1.5583228,0.81774896,0.8660254,-0.5,0.431177
20100501_-55.5_-67.5,2010-05-01,-55.5,-67.5,0.431177,-0.32173252,0.47547132,0.24641135,1.1470121,-0.36291233,0.5,-0.8660254,0.49961582
20100601_-55.5_-67.5,2010-06-01,-55.5,-67.5,0.49961582,0.70309436,-0.07483605,0.28663823,1.0056082,0.6517724,1.2246469000000002e-16,-1.0,0.55191123
20100701_-55.5_-67.5,2010-07-01,-55.5,-67.5,0.55191123,0.023543205,0.15262398,0.6807389,0.567207,0.068364196,-0.5,-0.8660254,0.6369158
20100801_-55.5_-67.5,2010-08-01,-55.5,-67.5,0.6369158,0.5659576,0.55362153,0.23710606,0.32077855,0.2882839,-0.8660254,-0.5,0.0815612
20100901_-55.5_-67.5,2010-09-01,-55.5,-67.5,0.0815612,-0.38770664,0.044830736,-0.23437943,0.22993734,0.013172659,-1.0,-1.8369701000000003e-16,0.13535236
20101001_-55.5_-67.5,2010-10-01,-55.5,-67.5,0.13535236,-0.4492688,-0.07603971,-0.40885115,0.08710272,-0.09267544,-0.8660254,0.5,0.77832353
20101101_-55.5_-67.5,2010-11-01,-55.5,-67.5,0.77832353,-0.47452393,-0.7374336,-0.7728874,-0.3903873,-0.45432812,-0.5,0.8660254,0.73148525
20101201_-55.5_-67.5,2010-12-01,-55.5,-67.5,0.73148525,-1.8993964,-1.5627578,-1.0511149,-0.6858144,-1.8527468,-2.4492937000000003e-16,1.0,1.0899538
20110301_-55.5_-67.5,2011-03-01,-55.5,-67.5,0.45950887,-0.48468274,-0.011095688,-1.3130859,-1.1794186,-0.59653026,1.0,6.123234000000001e-17,-0.1442417
20110401_-55.5_-67.5,2011-04-01,-55.5,-67.5,-0.1442417,-2.1590075,-1.8676231,-1.8033485,-1.6033278,-2.7194085,0.8660254,-0.5,0.35212356
20110501_-55.5_-67.5,2011-05-01,-55.5,-67.5,0.35212356,0.37408996,-1.4625766,-0.90263605,-1.0852764,-1.1867771,0.5,-0.8660254,0.19487067
20110801_-55.5_-67.5,2011-08-01,-55.5,-67.5,0.2289338,-0.41115022,0.076855674,-0.9998068,-1.2983662,-0.11896113,-0.8660254,-0.5,0.048820436
20110901_-55.5_-67.5,2011-09-01,-55.5,-67.5,0.048820436,-1.2163905,-1.3536693,-0.7784688,-1.4400065,-0.93492925,-1.0,-1.8369701000000003e-16,0.7722585
20111001_-55.5_-67.5,2011-10-01,-55.5,-67.5,0.7722585,-1.1353745,-1.4070786,-0.04653374,-1.4661663,-0.47314218,-0.8660254,0.5,1.1237596
20111101_-55.5_-67.5,2011-11-01,-55.5,-67.5,1.1237596,-0.5218229,-1.3393583,-1.1164061,-1.4202342,-0.72948176,-0.5,0.8660254,1.4515264
20111201_-55.5_-67.5,2011-12-01,-55.5,-67.5,1.4515264,-1.2477456,-1.5963094,-1.625031,-1.4838067,-0.5504541,-2.4492937000000003e-16,1.0,0.042068448
20120101_-55.5_-67.5,2012-01-01,-55.5,-67.5,0.042068448,-1.303522,-1.7436514,-1.8874022,-1.9285583,-1.0395898,0.5,0.8660254,0.12051484
20120201_-55.5_-67.5,2012-02-01,-55.5,-67.5,0.12051484,-0.1380437,-1.5020285,-1.5130616,-1.797247,-0.7815852,0.8660254,0.5,-0.0491244
20120301_-55.5_-67.5,2012-03-01,-55.5,-67.5,-0.0491244,0.6554941,-0.6519812,-1.115034,-1.3018169,0.09733364,1.0,6.123234000000001e-17,-0.025011798
20120401_-55.5_-67.5,2012-04-01,-55.5,-67.5,-0.025011798,-0.3728421,-0.0005070828,-0.8871677,-0.77386725,-0.23196192,0.8660254,-0.5,-0.14317009
20120701_-55.5_-67.5,2012-07-01,-55.5,-67.5,0.019357083,1.169285,0.7419924,0.7853561,-0.8529361,-0.056152493,-0.5,-0.8660254,0.26400632
20120801_-55.5_-67.5,2012-08-01,-55.5,-67.5,0.26400632,0.69894636,0.039209753,0.98181754,-0.5220986,-0.20849447,-0.8660254,-0.5,1.0479214
20120901_-55.5_-67.5,2012-09-01,-55.5,-67.5,1.0479214,0.52389896,1.0808551,0.44314054,-0.65009886,0.22464159,-1.0,-1.8369701000000003e-16,0.6714966
20121201_-55.5_-67.5,2012-12-01,-55.5,-67.5,0.69080704,1.4674947,0.8061654,1.2614858,0.8397074,0.72240466,-2.4492937000000003e-16,1.0,0.77658206
20130101_-55.5_-67.5,2013-01-01,-55.5,-67.5,0.77658206,1.8979158,2.087489,1.1160231,1.3441057,1.298363,0.5,0.8660254,-0.35703915
20130201_-55.5_-67.5,2013-02-01,-55.5,-67.5,-0.35703915,-0.4288436,1.4259675,0.62331134,1.1332276,0.6915417,0.8660254,0.5,0.24558514
20130501_-55.5_-67.5,2013-05-01,-55.5,-67.5,-0.76458657,-0.5096867,-1.0996051,-0.62918746,0.11356926,-0.3241678,0.5,-0.8660254,-0.3403597
20130601_-55.5_-67.5,2013-06-01,-55.5,-67.5,-0.3403597,-0.3714269,-1.0466301,-0.38237235,0.65208364,-0.100332186,1.2246469000000002e-16,-1.0,0.5320642
20130701_-55.5_-67.5,2013-07-01,-55.5,-67.5,0.5320642,0.41088873,-0.38355726,-0.004274208,0.73366344,0.29586563,-0.5,-0.8660254,0.9022459
20131101_-55.5_-67.5,2013-11-01,-55.5,-67.5,-0.397312,-0.81985784,0.92202735,1.8233472,1.0500336,-0.233771,-0.5,0.8660254,-0.5041638
20131201_-55.5_-67.5,2013-12-01,-55.5,-67.5,-0.5041638,1.3125952,1.0745822,1.6985661,1.2040054,0.20080225,-2.4492937000000003e-16,1.0,0.12334689
20140101_-55.5_-67.5,2014-01-01,-55.5,-67.5,0.12334689,1.3677081,1.2234364,1.7156137,1.3585478,0.9921539,0.5,0.8660254,-0.06727734
20140401_-55.5_-67.5,2014-04-01,-55.5,-67.5,-0.3464001,0.11474472,1.1159946,2.528648,2.3647826,0.6622214,0.8660254,-0.5,-0.37382865
20140501_-55.5_-67.5,2014-05-01,-55.5,-67.5,-0.37382865,1.8454373,1.4882712,2.0902328,2.5044932,1.0163252,0.5,-0.8660254,-0.15182315
20140601_-55.5_-67.5,2014-06-01,-55.5,-67.5,-0.15182315,-0.52517647,1.1824914,1.597667,1.9684153,0.21201515,1.2246469000000002e-16,-1.0,-0.3814226
20140901_-55.5_-67.5,2014-09-01,-55.5,-67.5,-0.8712055,0.27730605,-0.47763458,0.63850737,1.1900601,0.7369272,-1.0,-1.8369701000000003e-16,-0.22716026
20141001_-55.5_-67.5,2014-10-01,-55.5,-67.5,-0.22716026,-0.6624229,-0.37015426,-1.1406765,1.3072264,0.09280767,-0.8660254,0.5,0.34305927
20141101_-55.5_-67.5,2014-11-01,-55.5,-67.5,0.34305927,1.0661706,0.3341449,-0.21296959,1.4515073,0.38430676,-0.5,0.8660254,0.084355615
20141201_-55.5_-67.5,2014-12-01,-55.5,-67.5,0.084355615,0.60398036,0.5564511,0.5139818,1.3525558,0.6064047,-2.4492937000000003e-16,1.0,0.36064237
20150101_-55.5_-67.5,2015-01-01,-55.5,-67.5,0.36064237,1.5169026,1.8519169,1.4033027,1.4652513,1.2136624,0.5,0.8660254,0.40552762
20150201_-55.5_-67.5,2015-02-01,-55.5,-67.5,0.40552762,1.1412681,1.484232,1.087393,0.99869543,0.66784817,0.8660254,0.5,-0.21749479
20150301_-55.5_-67.5,2015-03-01,-55.5,-67.5,-0.21749479,-0.9730989,1.0495597,1.3931744,1.2150733,0.040737037,1.0,6.123234000000001e-17,-0.66465664
20150401_-55.5_-67.5,2015-04-01,-55.5,-67.5,-0.66465664,0.55330503,0.5767176,1.1362917,0.07655597,0.5528392,0.8660254,-0.5,1.4065348
20150501_-55.5_-67.5,2015-05-01,-55.5,-67.5,1.4065348,-0.20971243,-0.39046377,0.64401793,0.14876267,0.3139084,0.5,-0.8660254,1.3855993
20150601_-55.5_-67.5,2015-06-01,-55.5,-67.5,1.3855993,-0.6247618,-0.3385272,0.4287635,0.4939813,-0.46000278,1.2246469000000002e-16,-1.0,0.9613688
20150701_-55.5_-67.5,2015-07-01,-55.5,-67.5,0.9613688,0.2500008,-0.4814837,0.31012297,1.1167063,0.2734551,-0.5,-0.8660254,0.47416645
20150801_-55.5_-67.5,2015-08-01,-55.5,-67.5,0.47416645,1.9105192,0.75033075,0.6888291,1.2120718,0.28922832,-0.8660254,-0.5,-0.5307013
20020501_-54.5_-71.5,2002-05-01,-54.5,-71.5,0.8134294,-1.4731063,-1.1510133,-0.5247145,-0.90808463,-0.93231994,0.5,-0.8660254,-0.3370826
20020901_-54.5_-71.5,2002-09-01,-54.5,-71.5,1.362387,-1.6104331,-0.9096354,-1.8539617,-1.4198451,-1.1381176,-1.0,-1.8369701000000003e-16,1.4310422
20021001_-54.5_-71.5,2002-10-01,-54.5,-71.5,1.4310422,-1.7775373,-1.9438485,-1.8552332,-1.5026414,-1.3587291,-0.8660254,0.5,1.6325711
20021101_-54.5_-71.5,2002-11-01,-54.5,-71.5,1.6325711,-0.886029,-1.9950243,-1.7128937,-1.6063437,-0.51708955,-0.5,0.8660254,1.3196458
20021201_-54.5_-71.5,2002-12-01,-54.5,-71.5,1.3196458,-0.79327303,-2.2640703,-1.7458112,-1.7295027,-0.7093697,-2.4492937000000003e-16,1.0,1.7429405
20030101_-54.5_-71.5,2003-01-01,-54.5,-71.5,1.7429405,-0.041629557,-0.9760729,-1.8260207,-1.7244489,-0.11482473,0.5,0.8660254,0.10769682
20030201_-54.5_-71.5,2003-02-01,-54.5,-71.5,0.10769682,-0.22632204,-0.5418303,-1.2336923,-1.5548729,0.25372133,0.8660254,0.5,1.7499539
20030301_-54.5_-71.5,2003-03-01,-54.5,-71.5,1.7499539,1.3593847,0.4935789,-0.39707872,-1.3866999,0.6579195,1.0,6.123234000000001e-17,0.8541053
20030401_-54.5_-71.5,2003-04-01,-54.5,-71.5,0.8541053,1.8430594,1.5951847,0.46978432,-0.9890648,1.0905082,0.8660254,-0.5,1.1033248
20030501_-54.5_-71.5,2003-05-01,-54.5,-71.5,1.1033248,-1.2057422,1.1468894,0.07086184,-1.1418005,-2.0681045,0.5,-0.8660254,1.8308064
20030801_-54.5_-71.5,2003-08-01,-54.5,-71.5,2.0305371,-0.0043666237,0.15475385,0.8498951,-0.25213027,0.54199994,-0.8660254,-0.5,1.4959916
20030901_-54.5_-71.5,2003-09-01,-54.5,-71.5,1.4959916,1.1542411,0.93713146,0.25205955,-0.07342424,0.9508899,-1.0,-1.8369701000000003e-16,0.3579808
20031001_-54.5_-71.5,2003-10-01,-54.5,-71.5,0.3579808,-0.40812677,0.5191446,-0.12296312,0.14011289,-0.15355912,-0.8660254,0.5,1.8374798
20031101_-54.5_-71.5,2003-11-01,-54.5,-71.5,1.8374798,-0.7596953,0.039499644,0.5969406,0.51642823,-0.5630798,-0.5,0.8660254,1.6575397
20031201_-54.5_-71.5,2003-12-01,-54.5,-71.5,1.6575397,0.99276763,-0.060153328,0.47524378,0.53704745,0.5210144,-2.4492937000000003e-16,1.0,1.3820404
20040101_-54.5_-71.5,2004-01-01,-54.5,-71.5,1.3820404,-0.70802796,-0.3631146,0.41902995,0.43481967,-1.0079644,0.5,0.8660254,0.97410196
20040201_-54.5_-71.5,2004-02-01,-54.5,-71.5,0.97410196,0.18626627,0.09681345,0.02748425,0.517853,0.3023665,0.8660254,0.5,0.0983158
20040301_-54.5_-71.5,2004-03-01,-54.5,-71.5,0.0983158,0.41785115,-0.21754132,-0.2146368,0.01587435,0.30672982,1.0,6.123234000000001e-17,1.3426883
20040401_-54.5_-71.5,2004-04-01,-54.5,-71.5,1.3426883,-0.0043458566,0.38499266,-0.10138938,-0.13578205,-0.38225698,0.8660254,-0.5,1.4474815
20040501_-54.5_-71.5,2004-05-01,-54.5,-71.5,1.4474815,-0.97341204,-0.46730387,-0.4512519,0.14587662,-0.5094791,0.5,-0.8660254,0.98687845
20040601_-54.5_-71.5,2004-06-01,-54.5,-71.5,0.98687845,0.47013497,-0.39819053,-0.6069838,-0.0356947,0.1856296,1.2246469000000002e-16,-1.0,1.603723
20040701_-54.5_-71.5,2004-07-01,-54.5,-71.5,1.603723,-0.7124404,-0.68416244,-0.36577153,0.051013593,0.3593805,-0.5,-0.8660254,0.21184789
20040801_-54.5_-71.5,2004-08-01,-54.5,-71.5,0.21184789,0.17608786,0.09306753,-0.77091134,-0.49953726,0.3957401,-0.8660254,-0.5,0.88219523
20040901_-54.5_-71.5,2004-09-01,-54.5,-71.5,0.88219523,0.07237985,-0.12477203,-0.2953467,-0.3156044,0.47603706,-1.0,-1.8369701000000003e-16,1.1697575
20041001_-54.5_-71.5,2004-10-01,-54.5,-71.5,1.1697575,0.17205411,0.36579764,0.3146914,0.039471377,0.6412812,-0.8660254,0.5,0.105395615
20041101_-54.5_-71.5,2004-11-01,-54.5,-71.5,0.105395615,0.7472147,0.4467926,0.27477098,-0.1611845,0.48876625,-0.5,0.8660254,0.80664283
20041201_-54.5_-71.5,2004-12-01,-54.5,-71.5,0.80664283,-0.62869155,0.2979443,0.08133959,-0.48824215,-0.8926721,-2.4492937000000003e-16,1.0,-0.21011566
20050101_-54.5_-71.5,2005-01-01,-54.5,-71.5,-0.21011566,-0.5120168,-0.23807748,-0.11850925,-0.4422588,-0.17941378,0.5,0.8660254,0.27578485
20050201_-54.5_-71.5,2005-02-01,-54.5,-71.5,0.27578485,-0.533261,-0.7996955,-0.04039023,-0.6133484,0.40476334,0.8660254,0.5,-0.045166563
20050301_-54.5_-71.5,2005-03-01,-54.5,-71.5,-0.045166563,-0.47444302,-0.8042754,-0.9366062,-0.7202483,-1.2593325,1.0,6.123234000000001e-17,0.48640049
20050401_-54.5_-71.5,2005-04-01,-54.5,-71.5,0.48640049,-1.0115329,-1.1716349,-1.4347969,-0.7297603,-0.4114167,0.8660254,-0.5,0.7458213
20050501_-54.5_-71.5,2005-05-01,-54.5,-71.5,0.7458213,-0.009657272,-0.9415858,-0.87355995,-0.32131922,0.460128,0.5,-0.8660254,-0.40882134
20050601_-54.5_-71.5,2005-06-01,-54.5,-71.5,-0.40882134,0.57214904,-0.23660164,-0.6719512,-0.34619376,0.2831847,1.2246469000000002e-16,-1.0,0.1534105
20050701_-54.5_-71.5,2005-07-01,-54.5,-71.5,0.1534105,-0.33765706,0.09932266,-0.968572,-0.6759808,-1.1409332,-0.5,-0.8660254,1.0757385
20050801_-54.5_-71.5,2005-08-01,-54.5,-71.5,1.0757385,-1.7005184,-0.92885685,-1.1672063,-0.8607534,-0.8119629,-0.8660254,-0.5,-0.24931747
20050901_-54.5_-71.5,2005-09-01,-54.5,-71.5,-0.24931747,-0.01644531,-1.2740364,-1.1966758,-1.3363341,-0.47709325,-1.0,-1.8369701000000003e-16,0.13689126
20051001_-54.5_-71.5,2005-10-01,-54.5,-71.5,0.13689126,-1.5743676,-2.251342,-1.021954,-1.5210525,-0.5483225,-0.8660254,0.5,0.0201832
